image_name,xmin,ymin,xmax,ymax,class_id
20160927102749_color-[ROI-1]-11.jpg,1216.0441075120607,470.46750000000003,1331.1647139903516,583.0452777777778,1
20160927102749_color-[ROI-1]-11.jpg,1077.10544452102,467.8186111111111,1192.226050999311,580.3963888888889,1
20160927102749_color-[ROI-1]-11.jpg,574.2798070296348,466.4941666666667,681.461061337009,577.7475000000001,1
20160927102749_color-[ROI-1]-11.jpg,329.4831150930393,469.1430555555556,434.0179186767747,575.0986111111112,1
20160927102749_color-[ROI-1]-11.jpg,99.24190213645763,474.4408333333334,198.48380427291525,572.4497222222222,1
20160927102749_color-[ROI-1]-12.jpg,1620.9510682288078,473.11638888888893,1738.7181254307375,585.6941666666667,1
20160927102749_color-[ROI-1]-12.jpg,1217.36733287388,466.4941666666667,1335.1343900758097,579.0719444444444,1
20160927102749_color-[ROI-1]-12.jpg,561.0475534114404,462.52083333333337,676.1681598897312,575.0986111111112,1
20160927102749_color-[ROI-1]-12.jpg,436.66436940041353,457.22305555555556,553.1082012405238,575.0986111111112,1
20160927102749_color-[ROI-1]-12.jpg,316.25086147484495,457.22305555555556,427.4017918676775,572.4497222222222,1
20160927102749_color-[ROI-1]-13.jpg,1613.0117160578911,467.8186111111111,1733.4252239834598,583.0452777777778,1
20160927102749_color-[ROI-1]-13.jpg,1209.4279807029636,466.4941666666667,1324.5485871812546,580.3963888888889,1
20160927102749_color-[ROI-1]-13.jpg,281.8470020675396,470.46750000000003,387.7050310130944,575.0986111111112,1
20160927102749_color-[ROI-1]-13.jpg,164.07994486560995,466.4941666666667,268.6147484493453,572.4497222222222,1
20160927102749_color-[ROI-1]-14.jpg,1677.8497587870436,482.38750000000005,1787.6774638180566,583.0452777777779,1
20160927102749_color-[ROI-1]-14.jpg,1051.9641626464509,475.7652777777778,1159.1454169538251,579.0719444444444,1
20160927102749_color-[ROI-1]-15.jpg,961.9848380427292,467.8186111111111,1075.7822191592006,579.0719444444445,1
20160927102749_color-[ROI-1]-15.jpg,1098.277050310131,467.8186111111111,1214.7208821502413,580.3963888888889,1
20160927102749_color-[ROI-1]-15.jpg,1632.8600964851828,473.11638888888893,1751.9503790489318,583.0452777777779,1
20160927102749_color-[ROI-1]-16.jpg,918.3184011026879,474.4408333333334,1029.4693314955205,580.396388888889,1
20160927102749_color-[ROI-1]-16.jpg,1065.1964162646452,473.11638888888893,1176.3473466574778,580.396388888889,1
20160927102749_color-[ROI-1]-16.jpg,1642.1226740179188,473.11638888888893,1762.5361819434875,584.3697222222223,1
20160927102749_color-[ROI-1]-17.jpg,1171.0544452102,498.28083333333336,1258.3873190902825,583.0452777777778,1
20160927102749_color-[ROI-1]-17.jpg,1652.7084769124742,499.6052777777778,1741.3645761543764,584.3697222222222,1
20160927102749_color-[ROI-1]-2.jpg,963.3080634045486,474.4408333333334,1070.489317711923,580.396388888889,1
20160927102749_color-[ROI-1]-2.jpg,1091.660923501034,473.11638888888893,1204.135079255686,580.396388888889,1
20160927102749_color-[ROI-1]-2.jpg,1626.2439696760855,474.4408333333334,1744.0110268780152,584.3697222222223,1
20160927102749_color-[ROI-1]-3.jpg,411.5230875258443,457.22305555555556,520.0275671950379,573.7741666666667,1
20160927102749_color-[ROI-1]-3.jpg,534.5830461750518,459.87194444444447,652.3501033769815,575.0986111111112,1
20160927102749_color-[ROI-1]-3.jpg,657.6430048242592,457.22305555555556,779.3797381116472,576.4230555555556,1
20160927102749_color-[ROI-1]-3.jpg,1020.2067539627843,458.5475,1131.3576843556168,573.7741666666667,1
20160927102749_color-[ROI-1]-3.jpg,1626.2439696760855,469.1430555555556,1751.9503790489318,585.6941666666667,1
20160927102749_color-[ROI-1]-3.jpg,1163.1150930392832,467.8186111111111,1279.5589248793935,579.0719444444445,1
20160927102749_color-[ROI-1]-4.jpg,1695.0516884906963,496.9563888888889,1781.0613370089595,584.3697222222222,1
20160927102749_color-[ROI-1]-4.jpg,1323.225361819435,500.92972222222227,1410.5582356995176,581.7208333333334,1
20160927102749_color-[ROI-1]-4.jpg,359.9172984148863,466.4941666666667,469.74500344589944,576.4230555555556,1
20160927102749_color-[ROI-1]-4.jpg,170.6960716747071,466.4941666666667,275.23087525844244,575.0986111111112,1
20160927102749_color-[ROI-1]-5.jpg,1616.9813921433495,469.1430555555556,1737.394900068918,585.6941666666667,1
20160927102749_color-[ROI-1]-5.jpg,1392.0330806340455,470.46750000000003,1513.7698139214335,583.0452777777778,1
20160927102749_color-[ROI-1]-5.jpg,907.7325982081323,467.8186111111111,1028.1461061337009,580.3963888888889,1
20160927102749_color-[ROI-1]-5.jpg,771.4403859407306,465.1697222222223,883.9145416953826,580.396388888889,1
20160927102749_color-[ROI-1]-6.jpg,1583.9007580978637,502.2541666666667,1675.2033080634046,585.6941666666668,1
20160927102749_color-[ROI-1]-6.jpg,1095.630599586492,496.9563888888889,1182.9634734665747,584.3697222222222,1
20160927102749_color-[ROI-1]-7.jpg,1475.39627842867,470.46750000000003,1591.8401102687803,581.7208333333334,1
20160927102749_color-[ROI-1]-7.jpg,952.7222605099931,469.1430555555556,1067.842866988284,581.7208333333333,1
20160927102749_color-[ROI-1]-7.jpg,803.197794624397,470.46750000000003,919.6416264645073,576.4230555555556,1
20160927102749_color-[ROI-1]-8.jpg,1618.3046175051688,459.87194444444447,1749.3039283252929,585.6941666666667,1
20160927102749_color-[ROI-1]-8.jpg,1204.1350792556857,458.5475,1327.195037904893,583.0452777777778,1
20160927102749_color-[ROI-1]-8.jpg,1063.8731909028256,459.87194444444447,1186.933149552033,579.0719444444445,1
20160927102749_color-[ROI-1]-8.jpg,479.0075809786355,457.22305555555556,600.7443142660235,572.4497222222222,1
20160927102749_color-[ROI-1]-8.jpg,239.50379048931774,457.22305555555556,350.6547208821503,573.7741666666667,1
20160927102749_color-[ROI-1]-8.jpg,7.93935217091661,453.24972222222226,115.12060647829084,569.8008333333333,1
20160927102749_color-[ROI-1]-9.jpg,1613.0117160578911,469.1430555555556,1738.7181254307375,584.3697222222222,1
20160927102749_color-[ROI-1]-9.jpg,1208.104755341144,467.8186111111111,1324.5485871812543,584.3697222222222,1
20160927102749_color-[ROI-1]-9.jpg,608.68366643694,455.89861111111117,725.1274982770503,573.7741666666667,1
20160927102749_color-[ROI-1]-9.jpg,484.3004824259132,457.22305555555556,599.421088904204,571.1252777777778,1
20160927102749_color-[ROI-1]-9.jpg,358.5940730530669,454.5741666666667,472.3914541695383,573.7741666666667,1
20160927103652-550_color-[ROI-1]-11.jpg,1561.4059269469333,599.3568771258504,1714.9000689179877,747.5473533163265,1
20160927103652-550_color-[ROI-1]-11.jpg,1253.0944176430048,595.3874893707483,1401.2956581667815,746.2242240646259,1
20160927103652-550_color-[ROI-1]-11.jpg,635.1481736733288,602.0031356292517,787.3190902825638,748.8704825680272,1
20160927103652-550_color-[ROI-1]-11.jpg,460.48242591316335,580.8330676020408,607.3604410751207,731.6698022959184,1
20160927103652-550_color-[ROI-1]-12.jpg,1570.6685044796693,602.0031356292517,1718.869745003446,747.5473533163265,1
20160927103652-550_color-[ROI-1]-12.jpg,875.9751895244659,598.0337478741496,1025.4996554100621,746.2242240646258,1
20160927103652-550_color-[ROI-1]-13.jpg,1607.7188146106134,631.1119791666666,1729.4555478980014,743.5779655612245,1
20160927103652-550_color-[ROI-1]-13.jpg,997.7119228118539,632.4351084183673,1111.5093039283254,750.193611819728,1
20160927103652-550_color-[ROI-1]-16.jpg,1575.961405926947,596.710618622449,1728.132322536182,742.2548363095239,1
20160927103652-550_color-[ROI-1]-16.jpg,1709.60716747071,377.0711628401361,1787.6774638180566,452.4895301870749,1
20160927103652-550_color-[ROI-1]-16.jpg,1791.647139903515,375.74803358843536,1872.3638869745005,456.45891794217687,1
20160927103652-550_color-[ROI-1]-16.jpg,956.6919365954515,595.3874893707483,1106.2164024810477,746.2242240646259,1
20160927103652-550_color-[ROI-1]-16.jpg,760.8545830461751,598.0337478741496,910.3790489317712,746.2242240646258,1
20160927103652-550_color-[ROI-1]-19.jpg,653.6733287388008,600.6800063775511,799.2281185389387,747.5473533163266,1
20160927103652-550_color-[ROI-1]-19.jpg,1558.7594762232943,596.710618622449,1708.2839421088904,746.2242240646259,1
20160927103652-550_color-[ROI-1]-20.jpg,353.30117160578914,596.710618622449,504.1488628532047,744.9010948129253,1
20160927103652-550_color-[ROI-1]-20.jpg,529.290144727774,599.3568771258504,677.4913852515507,746.2242240646259,1
20160927103652-550_color-[ROI-1]-20.jpg,1561.4059269469333,599.3568771258504,1710.9303928325294,746.2242240646259,1
20160927103652-550_color-[ROI-1]-21.jpg,231.56443831840113,598.0337478741496,383.73535492763614,752.8398703231293,1
20160927103652-550_color-[ROI-1]-21.jpg,410.1998621640248,602.0031356292517,563.6940041350792,754.1629995748299,1
20160927103652-550_color-[ROI-1]-21.jpg,592.8049620951068,600.6800063775511,743.6526533425224,752.8398703231293,1
20160927103652-550_color-[ROI-1]-21.jpg,1038.7319090282565,596.710618622449,1196.1957270847693,750.193611819728,1
20160927103652-550_color-[ROI-1]-21.jpg,1556.1130254996556,594.0643601190476,1706.9607167470713,748.8704825680272,1
20160927103652-550_color-[ROI-1]-24.jpg,657.6430048242592,600.6800063775511,800.5513439007582,743.5779655612246,1
20160927103652-550_color-[ROI-1]-24.jpg,1577.2846312887664,604.6493941326531,1721.5161957270848,742.2548363095239,1
20160927103652-550_color-[ROI-1]-24.jpg,828.3390764989663,602.0031356292517,987.1261199172984,747.5473533163265,1
20160927103652-550_color-[ROI-1]-28.jpg,1598.4562370778774,635.0813669217687,1705.6374913852517,743.5779655612245,1
20160927103652-550_color-[ROI-1]-28.jpg,983.1564438318402,635.0813669217687,1095.6305995864923,744.9010948129252,1
20160927103652-550_color-[ROI-1]-29.jpg,1577.2846312887664,599.3568771258504,1722.8394210889041,743.5779655612246,1
20160927103652-550_color-[ROI-1]-29.jpg,879.9448656099242,600.6800063775511,1032.1157822191592,744.9010948129253,1
20160927103652-550_color-[ROI-1]-29.jpg,686.7539627842867,600.6800063775511,834.9552033080635,748.8704825680272,1
20160927103652-550_color-[ROI-1]-30.jpg,1611.6884906960718,600.6800063775511,1755.9200551343902,742.2548363095239,1
20160927103652-550_color-[ROI-1]-30.jpg,922.2880771881462,598.0337478741496,1074.4589937973813,746.2242240646258,1
20160927103652-550_color-[ROI-1]-32.jpg,637.7946243969676,596.710618622449,784.6726395589249,746.2242240646259,1
20160927103652-550_color-[ROI-1]-32.jpg,1564.052377670572,599.3568771258504,1714.9000689179875,747.5473533163265,1
20160927103652-550_color-[ROI-1]-32.jpg,815.1068228807719,598.0337478741496,959.3383873190903,746.2242240646258,1
20160927103652-550_color-[ROI-1]-35.jpg,705.2791178497588,599.3568771258504,854.803583735355,751.5167410714286,1
20160927103652-550_color-[ROI-1]-35.jpg,887.8842177808408,596.710618622449,1041.3783597518952,748.8704825680272,1
20160927103652-550_color-[ROI-1]-35.jpg,1635.5065472088215,598.0337478741496,1791.647139903515,750.1936118197278,1
20160927103652-550_color-[ROI-1]-36.jpg,1001.6815988973123,631.1119791666666,1111.5093039283254,739.6085778061224,1
20160927103652-550_color-[ROI-1]-36.jpg,1618.3046175051688,628.4657206632653,1732.1019986216402,740.9317070578231,1
20160927103652-550_color-[ROI-1]-42.jpg,157.46381805651276,382.3636798469388,242.1502412129566,453.81265943877554,1
20160927103652-550_color-[ROI-1]-42.jpg,72.77739490006893,375.74803358843536,145.55478980013785,448.5201424319728,1
20160927103652-550_color-[ROI-1]-42.jpg,636.4713990351482,586.1255846088435,782.0261888352861,740.9317070578231,1
20160927103652-550_color-[ROI-1]-42.jpg,833.631977946244,600.6800063775511,979.1867677463819,754.16299957483,1
20160927103652-550_color-[ROI-1]-42.jpg,1575.961405926947,602.0031356292517,1725.485871812543,750.193611819728,1
20160927103652-550_color-[ROI-1]-45.jpg,1549.4968986905583,596.710618622449,1702.9910406616127,747.5473533163266,1
20160927103652-550_color-[ROI-1]-45.jpg,1034.7622329427982,598.0337478741496,1186.9331495520332,748.8704825680272,1
20160927103652-550_color-[ROI-1]-45.jpg,553.1082012405238,602.0031356292517,701.3094417643006,750.193611819728,1
20160927103652-550_color-[ROI-1]-45.jpg,354.62439696760856,602.0031356292517,505.47208821502414,751.5167410714286,1
20160927103652-550_color-[ROI-1]-45.jpg,172.01929703652655,599.3568771258504,326.8366643694004,752.8398703231293,1
20160927103652-550_color-[ROI-1]-46.jpg,643.0875258442454,599.3568771258504,791.2887663680222,748.8704825680272,1
20160927103652-550_color-[ROI-1]-46.jpg,1569.34527911785,599.3568771258504,1718.869745003446,747.5473533163265,1
20160927103652-550_color-[ROI-1]-46.jpg,819.0764989662302,600.6800063775511,975.2170916609235,748.8704825680272,1
20160927103652-550_color-[ROI-1]-47.jpg,541.1991729841488,598.0337478741496,692.0468642315644,748.8704825680272,1
20160927103652-550_color-[ROI-1]-47.jpg,719.8345968297726,599.3568771258505,873.3287388008271,748.8704825680272,1
20160927103652-550_color-[ROI-1]-47.jpg,1558.7594762232943,596.710618622449,1708.2839421088904,748.8704825680272,1
20160927103652-550_color-[ROI-1]-5.jpg,1557.436250861475,599.3568771258504,1704.3142660234323,746.2242240646259,1
20160927103652-550_color-[ROI-1]-5.jpg,783.3494141971055,599.3568771258504,934.1971054445211,750.193611819728,1
20160927103652-550_color-[ROI-1]-5.jpg,583.5423845623708,574.2174213435375,746.2991040661612,740.9317070578231,1
20160927103652-550_color-[ROI-1]-55.jpg,698.6629910406616,599.3568771258504,848.1874569262577,744.9010948129252,1
20160927103652-550_color-[ROI-1]-55.jpg,1566.698828394211,599.3568771258504,1712.2536181943487,743.5779655612246,1
20160927103652-550_color-[ROI-1]-55.jpg,874.6519641626465,598.0337478741496,1028.146106133701,744.9010948129252,1
20160927103652-550_color-[ROI-1]-57.jpg,1647.4155754651965,632.4351084183673,1761.2129565816679,747.5473533163265,1
20160927103652-550_color-[ROI-1]-57.jpg,1172.3776705720193,635.0813669217687,1286.1750516884906,746.2242240646258,1
20160927103652-550_color-[ROI-1]-58.jpg,1558.7594762232943,598.0337478741496,1712.2536181943487,750.1936118197278,1
20160927103652-550_color-[ROI-1]-58.jpg,1278.2356995175742,598.0337478741496,1426.436940041351,748.8704825680272,1
20160927103652-550_color-[ROI-1]-58.jpg,641.7643004824259,595.3874893707483,795.2584424534804,750.193611819728,1
20160927103652-550_color-[ROI-1]-58.jpg,448.5733976567885,595.3874893707483,603.3907649896623,751.5167410714286,1
20160927103652-550_color-[ROI-1]-59.jpg,1545.5272226051,599.3568771258504,1693.7284631288767,747.5473533163265,1
20160927103652-550_color-[ROI-1]-59.jpg,860.0964851826327,603.3262648809524,1009.6209510682288,748.8704825680272,1
20160927103652-550_color-[ROI-1]-59.jpg,657.6430048242592,598.0337478741496,811.1371467953136,751.5167410714286,1
20160927103652-550_color-[ROI-1]-62.jpg,1571.9917298414887,604.6493941326531,1721.5161957270848,752.8398703231294,1
20160927103652-550_color-[ROI-1]-62.jpg,875.9751895244659,603.3262648809524,1025.4996554100621,750.193611819728,1
20160927103652-550_color-[ROI-1]-62.jpg,698.6629910406616,599.3568771258504,849.5106822880772,751.5167410714286,1
20160927103652-550_color-[ROI-1]-66.jpg,1624.9207443142661,603.3262648809524,1766.5058580289456,743.5779655612246,1
20160927103652-550_color-[ROI-1]-66.jpg,809.8139214334942,604.6493941326531,960.6616126809098,748.8704825680272,1
20160927103652-550_color-[ROI-1]-67.jpg,654.9965541006203,591.4181016156463,807.1674707098553,747.5473533163265,1
20160927103652-550_color-[ROI-1]-67.jpg,834.9552033080635,594.0643601190476,988.4493452791179,744.9010948129252,1
20160927103652-550_color-[ROI-1]-67.jpg,1529.6485182632669,602.0031356292517,1673.8800827015853,744.9010948129252,1
20160927103652-550_color-[ROI-1]-68.jpg,639.1178497587871,598.0337478741496,780.7029634734666,747.5473533163265,1
20160927103652-550_color-[ROI-1]-68.jpg,830.9855272226051,602.0031356292517,980.5099931082013,747.5473533163265,1
20160927103652-550_color-[ROI-1]-68.jpg,1578.607856650586,598.0337478741496,1728.132322536182,747.5473533163265,1
20160927103652-550_color-[ROI-1]-69.jpg,1603.749138525155,633.7582376700681,1721.5161957270848,746.2242240646259,1
20160927103652-550_color-[ROI-1]-69.jpg,983.1564438318402,631.1119791666666,1100.92350103377,744.9010948129252,1
20160927103652-550_color-[ROI-1]-7.jpg,1607.7188146106134,624.4963329081633,1722.8394210889044,743.5779655612245,1
20160927103652-550_color-[ROI-1]-7.jpg,980.5099931082013,629.788849914966,1095.6305995864923,744.9010948129252,1
20160927103652-550_color-[ROI-1]-8.jpg,1548.173673328739,594.0643601190476,1700.344589937974,747.5473533163265,1
20160927103652-550_color-[ROI-1]-8.jpg,848.1874569262578,592.741230867347,1006.9745003445901,748.8704825680272,1
20160927103652-550_color-[ROI-1]-8.jpg,673.5217091660924,592.741230867347,828.3390764989663,748.8704825680272,1
20160927103652-550_color-[ROI-1]-9.jpg,1558.7594762232943,600.6800063775511,1713.5768435561681,747.5473533163266,1
20160927103652-550_color-[ROI-1]-9.jpg,658.9662301860786,599.3568771258504,808.4906960716748,748.8704825680272,1
